white_rating,black_rating,result,opening,time_control,moves
1810,1386,1-0,Queen's Pawn Game #2,300+0,d2d4 d7d5 e2e3 c8f5 f1d3 f5d3 c2d3 g8f6 g1e2 e7e6 e2g3 f8d6 e1g1 h7h6 e3e4 e8g8 e4e5 f6h7 e5d6 d8d6 c1e3 b8d7 b1d2 d7f6 a2a3 d6b6 b2b4 a8b8 a1c1 c7c6 d2b3 f8e8 g3h5 b6b5 h5f6 h7f6 d1d2 a7a5 b3c5 b7b6 c5b3 a5a4 b3a1 e8c8 h2h3 g8h7 a1c2 b5a6 c2e1 a6b7 e1f3 b6b5 f3e5 b7e7 c1c6 e7e8 f1c1 f6d7 c6c8 b8c8 c1c8 e8c8 e5f7 c8f8 f7e5 d7f6 d2e2
1810,1485,1-0,Latvian Gambit,300+0,e2e4 e7e5 g1f3 f7f5 f3e5 g8f6 e4f5 d7d6 e5f3 c8f5 d2d4 f8e7 f1e2 e8g8 e1g1 d6d5 c1f4 f6h5 f4e5 b8d7 e2d3 f5d3 d1d3 d7e5 f3e5 h5f4 d3b3 e7d6 g2g3 f4e2 g1g2 e2d4 b3d5 g8h8 d5d4 d6e5 d4e5 f8e8 e5f4 d8d5 g2g1 a8d8 b1c3 d5c6 a1d1 d8c8 f4f7 e8f8 f7d7 c6c5 d7d4 c5g5 d4d2 g5g4 d2d7 g4g5 d7d5 g5g4 d5e4 g4g5 d1d7 f8f4 e4f4 g5f4 g3f4 h7h5 f1d1 h8h7 c3e4 c8e8 e4g5 h7g6 d7c7 e8e2 g1f1 e2c2 c7c2 b7b6 d1d5 a7a5 c2c6
2155,1984,1-0,English Opening: Caro-Kann Defensive System,180+2,c2c4 c7c6 b1c3 d7d5 e2e3 g8f6 g1f3 c8f5 f1e2 e7e6 f3d4 f5g6 f2f4 h7h6 e1g1 f8c5 f4f5 c5d4 f5g6 d4c3 g6f7 e8f7 b2c3 b8d7 d1c2 h8f8 c2h7 f8h8 e2h5 f7e7 h7g7 e7d6 g7g3 d6c5 a1b1 b7b5 h5e2 d5c4 a2a4 a7a6 e3e4 c5b6 e2c4 f6e4 g3e3 e4c5 c1a3 d8g5 a4a5 b6b7 f1f7 g5e3 d2e3 b7c8 c4e2 c5e4 e2g4 h8f8 a3f8
1249,1152,1-0,Petrov's Defense #2,300+8,e2e4 e7e5 g1f3 g8f6 f3e5 d8e7 d2d4 f6e4 d1e2 f7f5 c1f4 g7g5 f4e3 h7h5 e2f3 d7d6 e5g6 e7f6 g6h8 f6h8 e3g5 h5h4 f1c4 e4g5 f3f4 h4h3 f4g5 h8d4 b1d2 d4b2 e1g1 h3g2 g5g2 f8h6 d2f3 b2b4 a1b1 b4c4 f3d2 c4a2 b1b7 c8b7 g2b7 a2g8 g1h1 h6d2 b7a8 d2f4 a8b8 e8f7 b8c7 f7f8 c7b8 f8f7 b8a7 f7f6 a7a1 f6g5 f1g1 g5h5 g1g8 h5h4 a1g1 h4h3 g8h8
1905,1678,1-0,Horwitz Defense,300+0,d2d4 e7e6 c2c4 c7c5 g1f3 c5d4 f3d4 b8c6 d4c6 b7c6 b1c3 f8c5 c1f4 f7f5 e2e3 g8f6 f4g5 e8g8 f1e2 h7h6 g5h4 c5d6 d1d6 c8a6 e1g1 d8b6 b2b3 a8d8 f1d1 f6e4 c3e4 f5e4 h4d8 f8d8 d6e7 d8f8 d1d7 b6d4
1467,1733,0-1,Modern Defense: Geller's System,60+0,e2e4 g7g6 d2d4 f8g7 c2c3 d7d6 g1f3 b8c6 f1c4 e7e6 e1g1 d6d5 e4d5 e6d5 c4b5 g8e7 f3e5 e8g8 c1g5 f7f6 e5c6 b7c6 g5e3 c6b5 d1b3 c8e6 b3b5 c7c6 b5d3 e6f7 d3d2 d8c7 e3f4 c7c8 b1a3 c8g4 f2f3 g4h5 a3c2 g6g5 f4d6 f8e8 c2e3 h5g6 e3g4 e7f5 d6g3 h7h5
2086,2029,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 d2d4 g7g6 f1d3 f8g7 g1e2 d7d6 e1g1 e7e5 c2c4 e5d4 e3d4 e8g8 b1c3 d6d5 c3d5 f6d5 c4d5 d8d5 c1e3 b8c6 b2b3 c8f5 d3c4 d5d6 a1c1 f5e4 d4d5 c6e5 e2g3 e5c4 b3c4 f8e8 g3e4 e8e4 c4c5 d6d7 d5d6 c7d6 c5d6 a8d8 c1c7 d7b5 d1f3 f7f5 h2h3 g7e5 e3g5 e5d6 g5d8
1402,1118,1-0,Italian Game,240+4,e2e4 e7e5 g1f3 b8c6 f1c4 f7f6 e1g1 g8e7 d2d4 d7d5 e4d5 e7d5 d4e5 c8g4 e5f6 d8f6 c4d5 c6e5 f1e1 c7c6 e1e5 e8d7 c1g5 f6e5 f3e5 d7d6 d5f3 d6e5 f3g4 a8e8 d1e1 e5d6 e1e8 f8e7 e8h8
1850,1863,0-1,Sicilian Defense: Smith-Morra Gambit,180+0,e2e4 c7c5 d2d4 c5d4 c2c3 d4c3 b1c3 b8c6 g1f3 e7e5 f1c4 g8f6 d1b3 d7d5 e4d5 c6d4 f3d4 e5d4 c3b5 a7a6 b5d4 f8d6 c1g5 e8g8 e1g1 h7h6 g5h4 b7b5 c4d3 c8b7 b3c2 b7d5 h4f6 d8f6 a1d1 f6e5 f2f4 e5d4 g1h1 d4c5 c2b1 c5c6 d1d2 d6b4 d2e2 f8e8 a2a3 e8e2 d3e2 d5g2 h1g1 b4c5 f1f2 c5f2 g1f2 a8d8 b1g1 g2h3 g1g3 c6c5 g3e3 c5e3 f2e3 h3f5 b2b4 d8c8 h2h4 c8c3 e3d4 c3a3 d4c5 a3c3 c5b6 c3b3 b6a5 f5c8 e2f3 b3f3 f4f5 f3f4 h4h5 g7g6 f5f6 g6h5 a5b6 h5h4 b6a5 h4h3 a5b6 f4b4 b6a5 b4a4 a5b6 h3h2 b6c5 h2h1q c5b6 h1b7 b6c5 a4c4 c5d6 b7d7 d6e5 d7f5 e5d6 c4d4 d6c7 f5d7 c7b6 d7b7 b6c5 d4c4 c5d6 b7c6 d6e5 c4c5 e5d4 c6d6 d4e4 c5e5 e4f4 d6f6 f4g3 e5g5 g3h4 f6f4
1458,1862,0-1,St. George Defense,300+0,e2e4 a7a6 d2d4 b7b5 c2c3 c8b7 f2f3 e7e6 c1e3 d7d5 f1d3 b8d7 g1e2 c7c5 e1g1 g8f6 b1d2 d8c7 e4e5 f6g8 b2b3 c5c4 b3c4 d5c4 d3e4 f8e7 e4b7 c7b7 d2e4 e8c8 d4d5 e6d5 e4g5 d7e5 f3f4 e7g5 f4g5 g8e7 e2d4 h7h6 h2h4 h6g5 e3g5 f7f6 g5e3 h8h4 d1e2 d8h8 a2a4 e5d3 a4b5 h4h1
1845,1907,1/2-1/2,"King's Gambit Accepted, Cunningham Defense",600+8,e2e4 e7e5 f2f4 e5f4 g1f3 f8e7 f1c4 e7h4 e1f1 d7d6 d2d4 h4f6 c1f4 b8c6 c2c3 c8d7 b1d2 h7h6 d1b3 d8e7 e4e5 d6e5 d4e5 f6g5 f4g5 h6g5 g2g3 c6a5 b3c2 a5c4 d2c4 d7b5 b2b3 b5c4 b3c4 g8h6 f1g2 e8g8 c2e4 c7c6 h1d1 f7f5 e4d4 f5f4 g3f4 g5f4 c4c5 h6g4 d1e1 a8d8 d4c4 g8h8 e5e6 g4e3 e1e3 f4e3 c4e4 e7f6 e4e3 f6f4 e3f4 f8f4 a1e1 d8e8 g2g3 f4f6 f3g5 h8g8 h2h4 f6f5 e1e3 f5c5 g5f7 c5d5 c3c4 d5d1 c4c5 e8e7 f7d6 d1d5 d6c8 e7e8 e6e7 d5c5 c8d6 e8e7 e3e7 c5a5 e7b7 a5a2 d6f5 a7a5 b7g7 g8f8 g7c7 a5a4 c7c6 a4a3 c6c3 a2a1 f5e3 a3a2 e3c2 a1g1 g3f2 a2a1q c2a1 g1a1 c3c4 f8g7 f2g3 a1g1 g3f4 g7h6 c4c5 g1g8 c5f5 g8g1 f5e5 g1g2 f4f3 g2g8 f3f4 g8g1 e5e8 g1f1 f4g3 f1g1 g3h2 g1g7 h2h3 h6h7 h4h5 g7g1 h3h4 g1h1 h4g4 h1g1 g4f5 g1f1 f5g5 f1g1 g5f6 g1f1 f6g5 f1g1 g5f6 g1f1 f6g5 f1g1 g5f6 g1g2 f6f5 g2f2 f5g5 f2g2 g5f6 g2g1 f6f5 g1f1 f5g5 f1g1 g5f6 g1g2 e8d8 g2g1 f6f5 g1g2 f5f6 g2g3 f6f5 g3g1 f5f6 g1g2 h5h6 g2g6 f6f5 g6h6 d8d7 h7g8 d7d8 g8f7 d8d7 f7e8 d7g7 h6h1 f5e6 h1e1 e6f6 e8f8 g7a7 e1f1 f6g6 f1g1 g6f6 g1f1 f6g6 f1g1 g6f6 g1f1 f6g6 f1g1 g6f6 g1f1 f6g6 f1g1 g6f6 g1f1 f6g6 f1g1 g6f6 g1f1
1720,1715,1-0,Queen's Gambit Refused: Marshall Defense,180+0,d2d4 d7d5 c2c4 g8f6 c4d5 f6d5 e2e4 d5f6 e4e5 f6d5 b1c3 e7e6 g1f3 c7c6 c1g5 f8e7 g5e7 d8e7 a2a3 e8g8 f1d3 f7f5 e5f6 e7f6 e1g1 d5f4 d3e4 b8d7 d1c2 h7h6 c3e2 f4e2 c2e2 d7b6 f3e5 b6d5 e2h5 d5f4 h5g4 h6h5 g4f3 f6g5 g2g3 f4h3 g1h1 f8f3 e5f3 g5g4 a1e1 h3g5 f3g5 g4g5 d4d5 e6d5 e4g2 c8f5 f2f4 g5g6 e1e5 a8e8 f1e1 e8e5 e1e5 f5e4 g2e4 d5e4 h1g2 g8f7 g2f2 g6f6 f2e3 f6d6 e5e4 d6d1 e4d4 d1c1 e3e4 c1b2 d4d7 f7f6 d7d8 b2e2 e4d4 e2d2 d4c5 d2d8 a3a4 d8d3 a4a5 d3d5 c5b4 d5d4 b4b3 f6e6 a5a6
1643,1512,1-0,Hungarian Opening: Catalan Formation,60+2,g2g3 e7e6 f1g2 d7d5 d2d3 c7c6 b1d2 d8b6 e2e4 f8c5 d1e2 g8f6 g1f3 f6g4 e1g1 h7h5 h2h3 g4f6 e4e5 f6d7 c2c3 c5e7 d3d4 h5h4 g3g4 f7f6 f1e1 f6f5 g4f5 e6f5 d2f1 g7g5 c1g5 e7g5 f3g5 h8g8 e2h5 e8d8 h5h4 d8c7 g5e6
1615,1553,1-0,Old Indian Defense,300+5,d2d4 g8f6 c2c4 d7d6 b1c3 c8d7 h2h3 e7e6 e2e4 c7c6 g1f3 d6d5 c1g5 f8e7 g5f6 e7f6 c4d5 c6d5 e4d5 e6d5 c3d5 d8a5 d5c3 e8g8 f1e2 b8c6 e1g1 f8e8 c3e4 e8e4 e2d3 e4e8 a1b1 c6d4 f3d4 f6d4 d3h7 g8h7 d1d4 e8e6 d4d7 a8e8 d7f7 e6e1 b1e1 e8e1 f1e1 a5e1 g1h2 e1e5 g2g3 e5b2 h2g2 a7a5 f7f5 h7g8 f5a5 b7b5 a5d8 g8h7 d8d3 h7g8 d3b3 b2b3 a2b3 g8f7 g2f3 f7e6 f3e3 e6d5 e3d3 d5c5 f2f4 c5b4 d3c2 b4c5 g3g4 c5d4 f4f5 d4e4 c2c3 e4f4 c3b4 f4g3 g4g5 g3h3 f5f6
1406,1352,1-0,Vienna Game,300+8,e2e4 e7e5 b1c3 d7d6 h2h3 f7f5 d2d3 f5e4 c3e4 c8f5 g1f3 d6d5 e4g3 g8e7 g3f5 e7f5 f3e5 d8e7 d3d4 b8c6 c1f4 c6d4 c2c3 e8c8 c3d4 e7b4 f4d2 b4d4 e5f3 d8e8 f1e2 d4b2 e1g1 f8d6 a1b1 b2a2 e2d3 g7g6 d2c3 a2a3 b1b3 f5e3 f2e3 a3c5 c3d4 c5c6 d3b5 e8e3 b5c6 e3b3 d4h8 b3b6 c6d5 d6c5
1425,1422,0-1,"Ruy Lopez: Classical Variation, Central Variation",120+0,e2e4 e7e5 g1f3 b8c6 f1b5 f8c5 c2c3 c6e7 d2d4 e5d4 c3d4 c5b6 a2a4 e7g6 a4a5 b6d4 f3d4 c7c6 b5d3 d7d5 e4d5 d8d5 d3g6 h7g6 b1c3 d5g2 h1f1 c8h3 d1e2 g8e7 c1e3 e8c8 e1c1 e7d5 c3d5 d8d5 e2f3 g2f3 d4f3 d5d1 f1d1 h3g4 e3a7 g4f3 d1d3 f3d5 b2b4 h8h2 d3d2 h2h1 c1c2 d5e4 c2c3 f7f5 a7b6 h1c1 c3b2 c1c2 d2c2 e4c2 b2c2 c8d7 c2d3 d7e6 f2f4 e6f6 b6d4 f6f7 d3e3 f7e6 e3d3 e6d5 d4g7 c6c5 g7c3 c5c4 d3e3 d5c6 e3d4 c6b5 d4d5 b7b6 a5b6 b5b6 c3d4 b6b5 d4c3 b5a4 d5e6 a4b3 c3e1 c4c3 e1c3 b3c3 b4b5 c3d3 b5b6 d3e3 b6b7 e3f4 b7b8q f4g5 b8g3 g5h6 g3h3 h6g7 h3c3 g7h6 c3e3 h6g7
1243,1420,0-1,Queen's Pawn,1200+0,d2d4 d7d6 g1f3 e7e6 c1g5 f7f6 g5f4 b8c6 e2e3 e6e5 d4e5 f6e5 f4g3 c8g4 f1e2 g8f6 b1d2 e5e4 f3d4 d8d7 e2g4 f6g4 d2e4 d6d5 e4c5 f8c5 d4c6 b7c6 d1d3 e8g8 e1c1 c5d6 h2h3 d6g3 f2g3 g4f2 d3d4 f2h1 d1h1 a7a5 h3h4 f8f5 g3g4 f5f2 h4h5 a8f8 h5h6 f2f1 h1f1 f8f1 c1d2 d7g4 d4g4 g7g6 g4c8 g8f7 c8c7 f7e6 c7c6 e6e5 c6c3 e5d6 c3a5 f1f2 d2d3 f2g2 d3d4 g2g5 b2b3 g5h5 c2c4 d5c4 b3c4 h5a5 c4c5 d6c6 e3e4 a5a2 e4e5 a2d2 d4c4 d2e2 c4d4 g6g5
1574,1574,1-0,Sicilian Defense: Old Sicilian,600+0,e2e4 c7c5 g1f3 b8c6 f1c4 e7e5 d2d3 g8f6 f3g5 d7d5 e4d5 f6d5 d1f3 d8f6 f3d5 c8e6 d5e4 e8c8 c4e6 f7e6 e4g4 d8d4 g4e6 f6e6 g5e6 d4g4 h2h3 g4g6 e6f8 h8f8 e1g1 c6d4 c1e3 d4c2 e3c5 f8f6 b1c3 c2a1 f1a1 f6c6 c5a7 g6g5 c3d5 c6c2 a7e3 g5h5 b2b3 b7b5 a2a4 b5a4 b3a4 c2b2 d5e7 c8d7 e7d5 e5e4 d3e4 h5e5 f2f3 g7g5 a4a5
1934,1999,0-1,Queen's Pawn,180+1,d2d4 h7h6 c2c4 g8f6 b1c3 e7e6 g1f3 f8b4 g2g3 b7b6 f1g2 c8b7 e1g1 e8g8 d1c2 d7d5 a2a3 b4e7 c4d5 e6d5 c1f4 c7c6 a1c1 b8d7 e2e4 d5e4 c3e4 f6e4 c2e4 d7f6 e4d3 f6d5 f3e5 d5f4 g3f4 a8c8 g2c6 b7c6 c1c6 e7d6 f1c1 c8c6 c1c6 d8e7 d3f5 f8d8 b2b4 d6e5 d4e5 g7g6 f5f6 e7d7 c6d6 d7g4 g1f1 g4h3 f1e2 d8c8 d6d8 c8d8 f6d8 g8h7 d8d3 h3h2 d3g3 h2h1 g3b3 h1e4 b3e3 e4c2 e2f3 c2c6 f3g3 h6h5 e3f3 c6e6 g3g2 e6f5 f3g3 h7g7 g3g5 f5e4 g2g3 e4d3 f2f3 d3a3 g5f6 g7g8 f6d8 g8h7 d8e7 a3a2 f4f5 g6f5 e7g5 a2e6 g5h5 h7g7 h5g5 e6g6 g3f4 g6g5 f4g5 a7a5 b4a5 b6a5
1500,1782,0-1,Rat Defense: Small Center Defense,60+0,e2e4 e7e6 d2d4 d7d6 c2c4 g7g6 g1f3 f8g7 d4d5 g8e7
1537,1461,1-0,Sicilian Defense: Bowdler Attack,360+4,e2e4 c7c5 f1c4 a7a6 d2d3 e7e5 c2c3 g8f6 c1g5 f8e7 a2a3 d7d6 d1b3 b8c6 c4f7 e8f8 f7d5 d8c7 g1f3 c6a5 b3a4 c8d7 a4d1 d7c6 d5a2 c6b5 c3c4 b5c6 f3h4 h7h6 g5f6 e7f6 h4g6 f8g8 g6h8 g8h8 e1g1 b7b5 b2b3 b5c4 b3c4 a8b8 b1c3 b8b2 a1b1 b2b7 b1b7 a5b7 h2h3 c7d7 d1g4 d7g4 h3g4 b7d8 f1b1 c6b7 f2f3 f6g5 c3d5
1496,1617,0-1,Four Knights Game,240+2,e2e4 e7e5 g1f3 g8f6 b1c3 b8c6 d2d3 d7d5 c3d5 f6d5 e4d5 d8d5 c1e3 c8g4 f1e2 e8c8 e1g1 f7f5 e3g5 f8e7 g5e7 c6e7 f3d2 g4e2 d1e2 e5e4 a1d1 e4d3 c2d3 e7c6 d2c4 h8e8 e2c2 g7g6 c2c3 g6g5 b2b4 c6d4 c4b6 a7b6 b4b5 d4e2 g1h1 e2c3 d1c1 c3b5 a2a4 b5d4 c1c4 d4e2 f1d1 g5g4 a4a5 d5c4 d3c4 d8d1
1548,1400,0-1,Borg Defense,600+8,e2e4 g7g5 d2d4 h7h6 f1c4 f8g7 d1h5 e7e6 d4d5 g8f6 h5f3 e6d5 e4d5 d8e7 g1e2 d7d6 e1g1 c8g4 f3d3 b8d7 f1e1 e8c8 c1d2 d7c5 d3a3 c8b8 e2g3 e7d7 b2b4 c5a6 c4a6 b7a6 a3a6 h6h5 d2e3 c7c5 b4c5 d6c5 e3c5 f6d5 c2c4 d5f4 b1c3 g7c3 a1b1 b8a8 b1b7 d7b7
1478,1421,1-0,Zukertort Opening: Pirc Invitation,60+0,g1f3 d7d6 d2d4 e7e6 c1f4 f7f6 e2e3 g7g6 f1d3 f8g7 b1d2 g6g5 f4g3 f6f5 h2h3 f5f4 g3h2 f4e3 f2e3 e6e5 d4e5 d6e5 d3e4 b8c6 d2c4 g8e7 d1d8 e8d8 e1c1 d8e8 h1e1 c8f5 e4f5 e7f5 f3e5 g7e5 c4e5 c6e5 h2e5 h8f8 e3e4 f5e7 e5g7 f8g8 g7h6 g5g4 h6f4 g4h3 g2h3 g8g6 e1g1 g6g1 d1g1 e8d7 g1g7 a8e8 f4g5 d7e6 g7h7 e6e5 h7h5 e5e4 h5h4 e4f5 b2b3 f5g5 h4d4 g5f5 d4d5 f5e4 d5c5 e4d4 c5c6 d4d5 c6c7 d5d6 c7b7 d6c6 b7a7 c6b6 a7a6 b6b5 a6a4 b5b6 c2c4 b6b7 c1b2 b7b6 b3b4 e8a8 b4b5 a8a4 a2a3 a4c4 b2b3 c4d4 b3b2 d4d3 b2c2 d3h3 c2b2 h3h2 b2c3 h2h3 c3b4
1367,1495,0-1,Center Game: Normal Variation,300+0,e2e4 e7e5 d2d4 e5d4 d1d4 b8c6 d4d1 d7d6 g1f3 c8g4 f1e2 g8f6 b1c3 f8e7 e1g1 d8d7 c3d5 f6d5 e4d5 c6e5 f3e5 g4e2 e5d7 e2d1 f1d1 e8d7 b2b3 e7f6 a1b1 h8e8 c1f4 e8e2 c2c4 e2a2 c4c5 d6c5 d5d6 c7d6 d1d6 d7e8 b1e1 e8f8 d6d7 f6d4 f4d6 f8g8 h2h4 d4f2 g1f1 f2e1 f1e1 a8e8 e1f1 h7h6 d6c5 b7b6 c5e7 e8e7 d7e7 f7f6 g2g3 a2b2 e7a7 b2b3 a7b7 b3g3 b7b6 g3h3 b6b4 g7g5 h4g5 h6g5 f1g2 h3d3 b4b7 f6f5 b7b5 d3d2 g2f3 g5g4 f3f4 d2f2 f4g5 g4g3 g5g6 g8f8 g6f6 f8e8 f6e6 e8d8 b5d5 d8c7 d5d7 c7c6 d7d6 c6c5 d6d5 c5c4 d5d8 f5f4 d8c8 c4d4 c8d8 d4e4 d8d5 e4f3 d5d3 f3g2 d3g3
1838,1535,1-0,"Queen's Gambit Declined: Exchange Variation, Positional Variation #2",300+0,c2c4 e7e6 b1c3 d7d5 c4d5 e6d5 d2d4 g8f6 c1g5 f8b4 e2e3 a7a6 g1f3 c7c5 a2a3 c5d4 f3d4 b4c5 f1e2 b8c6 d4c6 b7c6 e1g1 a8b8 b2b4 c5e7 a1c1 c8d7 c3a4 e8g8 a4c5 d7c8 d1c2 d8b6 f1d1 f8d8 h2h3 h7h6 g5f4 b8a8 e2f3 a6a5 c1b1 a5b4 a3b4 e7c5 b4c5 b6a5 f4d6 c8e6 c2b2 f6e4 f3e4 d5e4 b1a1 a5b5 b2e5 b5c4 a1a8 d8a8 e5g3 f7f5 d6e5
1801,1909,0-1,Philidor Defense,180+0,e2e4 e7e5 g1f3 d7d6 d2d4 d8e7 d4e5 d6e5 h2h3 h7h6 g2g4 c7c6 h1g1 f7f6 h3h4 c8e6 g4g5 h6g5 h4g5 b8d7 g5f6 g8f6 f1d3 e8c8 d1e2 c8b8 c1g5 e7e8 b1d2 d7c5 e1c1 c5d3 c2d3 f8d6 d2c4 e6c4 d3c4 d6c7 d1d8 e8d8 e2c2 d8e8 g1d1 h8g8 c2c3 e8g6 f3e5 g6e4 g5f6 g7f6 e5d7 b8a8 d7f6 e4f4 c1b1 g8f8 f6d7 f8d8 c3d3 f4g5 d3e2 a7a6 e2e6 g5g7 f2f3 g7g5 a2a4 a6a5 b1c2 g5g7 d7c5 d8d1 e6c8 c7b8 c2d1 g7d4 d1e1 d4c5 b2b3 c5e3 e1d1 e3f3 d1c2 f3e2 c2b1 e2d3 b1a2 d3c2 a2a3 c2c1 a3a2 c1c3 a2a3 c3b4 a3b2 a8a7 c8e6 b4d2 b2b1 d2d1 b1b2 d1d4 b2a2 b8e5 e6e5 d4e5 a2a3 e5d6 a3b2 b7b5 b2c2 b5a4 b3a4 d6b4 c4c5 b4c5 c2d3 c5a3 d3e4 a3a4 e4e5 a4b5 e5d6 a5a4 d6c7 a4a3 c7c8 a3a2 c8c7 c6c5 c7c8 c5c4 c8c7 c4c3 c7c8 c3c2 c8c7 c2c1q c7d6 b5d3 d6e7 c1e1 e7f6 d3f3 f6g5 e1g1 g5h4 f3h1
2037,2094,1-0,Sicilian Defense: Najdorf Variation,300+8,e2e4 c7c5 g1f3 d7d6 d2d4 c5d4 f3d4 g8f6 b1c3 a7a6 f2f3 e7e5 d4b3 c8e6 c1e3 f8e7 d1d2 d8c7 e1c1 b8d7 d2f2 b7b5 g2g4 d7c5 c1b1 a8c8 c3d5 e6d5 e4d5 e8g8 g4g5 f6h5 f1h3 c8d8 h3g4 h5f4 e3f4 e5f4 b3d4 e7g5 h2h4 g5f6 d4c6 d8e8 h4h5 e8e3 f2h2 f6g5 h1g1 f8e8 c6d4 e8e5 g4f5 e5d5 g1g5 d5d4 d1g1 f7f6 g5g4 c7e7 h2f2 e3e1 g1e1
1477,1892,0-1,Nimzo-Indian Defense: St. Petersburg Variation,300+0,d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 b7b6 f1d3 c8b7 g1f3 b4c3 b2c3 f6e4 c1b2 e8g8 f3d2 e4d2 e1d2 d7d5 h2h4 c7c5 h4h5 h7h6 h1h2 b7a6 d1e2 a6c4 a1h1 d8f6 f2f4 f8d8 g2g4 c4d3 e2d3 c5d4 d3d4 f6d4 c3d4 d8c8 g4g5 b8d7 g5h6 g7h6 h1g1 g8h7 h2g2 c8g8 g2g8 a8g8 g1g8 h7g8 d2c3 f7f5 c3b4 a7a6 a2a4 d7f6 a4a5 b6a5 b4a5 f6h5 a5b6 h5g3 b6c6 g8f7 c6d6 g3f1 b2c3 h6h5 d6c5 h5h4 c3e1 h4h3
1238,1205,1-0,Queen's Gambit Accepted,360+0,d2d4 d7d5 c2c4 d5c4 b1c3 b7b5 c3b5 c7c6 b5c3 e7e6 a2a3 c6c5 d4d5 e6d5 c3d5 c8b7 e2e4 f7f6 f1c4 g8e7 f2f3 b7d5 e4d5 e7f5 d1a4 b8d7 g1e2 f8d6 c1f4 d8e7 f4d6 f5d6 c4d3 e8g8 e1g1 e7e3 f1f2 d7e5 d3a6 e5d3 a6d3 e3d3 a4c6 d6c4 c6c5 c4b2 e2f4 d3f5 f4e6 f8c8 c5e7 c8e8 e7g7
1513,1490,1-0,French Defense: Steiner Variation,300+2,e2e4 e7e6 c2c4 g8f6 d2d3 b8c6 c1e3 c6e5 b1c3 a7a6 h2h3 f8b4 f2f4 e5c6 d1c2 e8g8 g1f3 h7h6 e1c1 d8e7 g2g4 d7d6 a2a3 b4c5 e3c5 d6c5 e4e5 f6h7 d3d4 c5d4 f3d4 c6a5 f1d3 c7c5 d3h7 g8h8 d4b3 a5b3 c1b1 b3d4 c2d3 g7g6 h7g6 f7g6 c3e4 h8g7 h1f1 f8d8 e4d6 d4c6 f4f5 e6f5 g4f5 g6f5 d3g3 g7h7 d6f5 c8f5 f1f5 d8d1 b1c2 a8g8 g3f3 d1d8 f5f7 e7f7 f3f7 g8g7 f7f5 h7h8 e5e6 c6d4 c2c3 g7g5 f5c5 d4e6 c5e7 g5g3 c3b4 g3g6 e7b7 g6g8 b7a6 d8b8 b4c3 e6c5 a6f6 h8h7 f6e7 h7h8 e7c5 g8g3 c3d4 g3h3 c5e5 h8h7 e5b8 h7g6 b2b4 g6g5 c4c5 h3f3 b4b5 f3f4 d4d5 g5g4 b8f4 g4f4 c5c6 f4f5 b5b6 h6h5 c6c7 h5h4 b6b7 h4h3 c7c8q f5f4 b7b8q f4f3 b8e5 f3g2 c8f8 h3h2 e5g7 g2h1 f8f1
1623,1684,0-1,Polish Opening: King's Indian Variation,120+1,b2b4 g8f6 c1b2 g7g6 e2e3 f8g7 g1f3 d7d6 c2c4 a7a5 a2a3 a5b4 a3b4 a8a1 b2a1 e8g8 f1e2 c8d7 b1c3 b8c6 b4b5 c6e5 d2d4 e5f3 e2f3 c7c6 e1g1 d8a5 d1b3 f8a8 a1b2 a5b6 c3a4 b6c7 b5c6 d7c6 f3c6 b7c6 b3b6 c7b6 a4b6 a8a2 b2c3 f6e4 c3b4 c6c5 d4c5 d6c5 b4e1 g7c3 e1c3 e4c3 b6d5 c3d5 c4d5 a2d2 e3e4 d2d4 f2f3 c5c4 f1c1 g8f8 g1f1 e7e5 d5e6 f7e6 f1e2 f8e7 c1c3 e7d6 e2e3 d6c5 e4e5 g6g5 g2g3 h7h5 f3f4 g5f4 g3f4 d4d1 e3e2 d1h1 f4f5 h1h2 e2d1 e6f5 e5e6 c5d6 c3c4 d6e6 c4f4 e6e5 f4f1 f5f4 d1e1 e5e4 f1g1 e4e3 e1f1 f4f3 g1g5 h2h1 g5g1 h1g1
1742,1919,0-1,Pirc Defense #4,240+4,e2e4 d7d6 g1f3 g8f6 d2d3 e7e5 c1g5 f8e7 h2h3 b8c6 b1c3 c8e6 a2a3 h7h6 g5h4 d6d5 b2b4 d5e4 d3e4 d8d1 a1d1 a7a6 h4f6 e7f6 f1e2 c6d4 f3d4 e5d4 c3d5 e6d5 e4d5 e8c8 e2f3 h8e8 e1d2 f6g5 d2d3 g5f6 h1e1 c8d7 e1e4 d7d6 d1e1 e8e4 f3e4 c7c6 d5c6 b7c6 f2f4 d8c8 g2g4 c6c5 b4c5 c8c5 e1b1 c5c3 d3d2 c3a3 b1b6 d6c5 b6c6 c5b5 c6c7 a3h3 c7f7 h3g3 f7b7 b5a5 g4g5 h6g5 f4g5 f6g5 d2e2 g3e3 e2f2 e3e4 b7g7 g5e3 f2f3 e4e5 g7c7 a5b6 c7c4 e5c5
