white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1378,1456,1-0,King's Pawn Game: Busch-Gass Gambit,960+1,e2e4 e7e5 g1f3 f8c5 f3e5 c5f2 e1f2 d8h4 g2g3 h4e4 e5f3 g8f6 f1d3 f6g4 f2g2 e4d5 h1e1 g4e5 d3e4 d5d6 f3e5 e8g8 e5d3 b8c6 d3f4 b7b6 d2d3 c8b7 d1f3 f7f5 e4d5 g8h8 b1c3 c6d4 f3f2 b7d5 f4d5 d4e6 g2g1 f5f4 c1f4 e6f4 d5f4 g7g5 c3e4 d6b4 e4g5 b4b2 g5e4 b2g7 a1b1 d7d5 e4d2 f8f6 f2d4 a8f8 f4d5 f6f1 d2f1 g7d4 f1e3 c7c6 d5f4 f8e8 f4g2 a7a5 e1e2 d4a4 b1f1 a4a2 e2f2 a5a4 c2c4 a2b3 d3d4 e8e3 g2e3 b3e3 g1h1 e3e4 h1g1 a4a3 f2f8 h8g7 f1f7 g7g6 f7f6 g6g5 f6f7 a3a2 f8g8 g5h6 f7f6 e4g6 f6g6 h7g6 g8a8 b6b5 c4c5 b5b4 a8a2,51,rapid,51.509803921568626,56.86
1430,1468,0-1,English Opening: The Whale,300+2,c2c4 e7e5 e2e4 g8f6 b1c3 f8b4 d2d3 b8c6 d1f3 c6d4 f3d1 b7b6 g1f3 c8b7 f3d4 e5d4 a2a3 d4c3 a3b4 c3b2 c1b2 e8g8 d1f3 f6e8 f1e2 f7f5 f3g3 f5e4 b2c1 e4d3 c1h6 d3e2 a1a2 d8e7 a2e2 e7b4 h6d2 b4b1 d2c1 b1c1,21,blitz,69.05,30.6
1531,1620,1-0,"Caro-Kann Defense: Advance Variation, Tal Variation",60+2,e2e4 c7c6 d2d4 d7d5 e4e5 c8f5 h2h4 h7h5 f2f3 e7e6 f1d3 g8e7 d3f5 e7f5 g1e2 c6c5 d4c5 f8c5 b1c3 b8c6 c3a4 d8a5 a4c3 d5d4 a2a3 d4c3 b2b4 c5b4 a3b4 a5a1 c1g5 c6e5 d1a1 e8g8 a1c3 a8c8 c3e5 c8c2 e1g1 g8h7 e2d4 f5d4 e5d4 f8c8 d4d7 c8c7 d7d3 h7g8 b4b5 f7f6 g5f4 e6e5 f4e3 g8f7 d3d5 f7g6 f3f4 e5f4 e3f4 a7a5 f4c7 c2c7 b5b6 c7c6 d5a5 c6e6 a5a7 e6e7 a7b8 g6f7 b8g3 e7d7 g3f3 f7g6 f3f5 g6h6 f5d7 g7g6 d7b7 f6f5 b7e7 f5f4 b6b7 f4f3 b7b8q f3f2 g1h2 g6g5 b8h8 h6g6 h8g7 g6f5 f1f2 f5g4 g7g5,48,bullet,36.708333333333336,37.8936170212766
1646,1502,1-0,Bishop's Opening: Berlin Defense,900+8,e2e4 e7e5 f1c4 g8f6 d2d3 d7d5 e4d5 f6d5 d1e2 d5f6 e2e5 c8e6 c4e6 f7e6 e5e6 d8e7 e6e7 f8e7 g1e2 b8c6 c2c3 e8g8 c1e3 f8e8 e1g1 a8d8 d3d4 f6e4 f1d1 e8f8 b1d2 e7h4 d2e4 c6e5,18,rapid,43.05882352941177,69.6470588235294
1560,1315,1/2-1/2,Sicilian Defense: Nyezhmetdinov-Rossolimo Attack,120+0,e2e4 c7c5 g1f3 b8c6 f1b5 e7e6 b5c6 b7c6 e1g1 g8e7 c2c3 d7d5 e4e5 e7g6 d2d4 f8e7 c1e3 c5d4 c3d4 e8g8 b1c3 c8a6 f1e1 d8b6 d1c2 c6c5 c3a4 b6a5 d4c5 a8c8 a1c1 a6b5 a4c3 e7c5 e3c5 c8c5 c2b3 b5c4 b3a3 a5a3 b2a3 c5a5 a3a4 g6f4 a2a3 f4d3 c1b1 d3e1 f3e1 h7h6 e1c2 c4d3 b1b2 d3c2 b2c2 f8c8 g1f1 a5c5 f1e2 c5c3 c2b2 c3a3 f2f3 a3a4 g2g4 a4c4 e2f2 c4c2 b2c2 c8c2 f2g3 f7f6 h2h4 f6e5 g4g5 a7a6 g5h6 g7h6 g3g4 a6a5 g4h5 a5a4 h5h6 a4a3 h6g6 a3a2 g6f6 a2a1q f6e6 c2f2 e6d5 f2f3 d5e4 f3h3 h4h5 h3h4 e4f5 h4h5 f5e6,50,bullet,50.84,50.30612244897959
1402,1032,0-1,King's Pawn Game,480+0,e2e4 e7e5,2,blitz,8.0,9.0
1831,1561,1-0,King's Gambit,600+8,e2e4 e7e5 f2f4 d7d6 g1f3 c8g4 d2d3 b8c6 c2c3 g8f6 f1e2 g4f3 e2f3 h7h6 e1g1 f8e7 d1b3 a8b8 f4e5 c6e5 f3e2 e8g8 b1d2 b7b6 d2f3 e5f3 e2f3 c7c5 c1e3 a7a5 d3d4 f6d7 f3h5 e7f6 f1f3 d8e7 b3d5 b8e8 h5g6 g8h8 g6f5 g7g6 f5d7 e8d8 e3h6 f6g7 h6g7 h8g7 d7a4,25,rapid,30.28,46.291666666666664
2433,2494,1/2-1/2,Modern Defense: Averbakh Variation,60+0,d2d4 g7g6 c2c4 f8g7 b1c3 d7d6 e2e4 c7c5 g1f3 c5d4 f3d4 b8c6 c1e3 g8f6 f1e2 e8g8 e1g1 c6d4 e3d4 c8d7 d1d2 d7c6 f2f3 a7a5 f1d1 f6d7 d4e3 d7c5 c3d5 e7e6 d5c3 g7e5 a1c1 d8h4 g2g3 e5g3 h2g3 h4g3 g1f1 f7f5 e4f5 f8f5 d2d6 f5f3 e2f3 g3f3 e3f2 a8f8 c1c2 f3h1 f1e2 h1f3 e2f1 f3h3 f1e1 h3h1 e1e2 h1f3 e2f1,30,bullet,55.43333333333333,55.241379310344826
1705,1601,1-0,Bird Opening: From's Gambit,1200+0,f2f4 e7e5 f4e5 d7d5 g1f3 c8g4 e2e3 b8c6 f1e2 g4f3 e2f3 c6e5 b1c3 e5f3 d1f3 d5d4 e3d4 d8e7 c3e2 c7c6 e1g1 g8f6 d2d3 e8c8 c1g5 h7h6 g5h4 g7g5 h4g3 g5g4 f3f6 e7f6 f1f6 h6h5 f6f7 h5h4 g3f4 d8d7 f7d7 c8d7 e2c3 f8b4 c3e4 h8f8 g2g3 h4g3 h2g3 d7e6 c2c3 b4e7 a1e1 e6d7 e4c5 e7c5 d4c5 b7b6 c5b6 a7b6 a2a4 f8a8 b2b3 b6b5 a4b5 c6b5 b3b4 a8a3 f4e5 d7c6 e1e4 c6d5 e5d4 a3a2 e4g4 a2d2 g4g5 d5c6 g5c5 c6b6 g3g4 d2d3 g4g5 d3g3 g1f2 g3g4 f2f3 g4h4 g5g6 b6b7 g6g7 h4h3 f3g4,46,rapid,27.217391304347824,37.0
2074,2041,1-0,Bird Opening,60+0,f2f4 g8f6 g1f3 g7g6 e2e3 f8g7 f1e2 e8g8 e1g1 d7d6 b2b3 c7c5 c1b2 b8c6 b1c3 a7a6 e2b5 a6b5 c3b5 c8d7 a2a4 f6d5 b2g7 g8g7 d1c1 d5f6 d2d3 c6a7 b5c3 b7b5 a4b5 a7b5 c3e4 f6e4 d3e4 d7c6 c1b2 g7g8 f4f5 a8a1 f1a1 c6e4 f5g6 h7g6 f3g5 e4f5 e3e4 f5d7 b2c1 e7e5 c1e3 b5d4 a1f1 d4e2 g1h1 e2f4 g2g3 d8g5 g3f4 e5f4 f1f4 g5e5 h2h4 d7e6 h4h5 d6d5 h5g6 f7g6 f4f8 g8f8 e3h6 e5g7 h6f4 g7f7 f4b8 f8g7 b8e5 f7f6 e5c7 e6f7 e4d5 f6f3 h1g1 f3d5 c7e7 d5g5 e7g5 g7f8 g5e3 f8g8 e3c5 g8g7 c5d4 g7g8 d4d3 g8f8 c2c3,49,bullet,32.87755102040816,29.166666666666668
1355,1438,1-0,Nimzowitsch Defense: Franco-Nimzowitsch Variation,300+8,e2e4 b8c6 g1f3 e7e6 f1c4 f8e7 d2d4 g8f6 b1c3 d7d5 e4d5 e6d5 c4b5 c8d7 e1g1 e8g8 f3g5 a7a6 b5d3 h7h6 d3h7 f6h7 g5h7 g8h7 d1d3 g7g6 c3d5 e7d6 f1e1 d7f5 d3d2 f8e8 d2h6 h7g8 e1e8 d8e8 d5f6,19,blitz,44.526315789473685,47.94444444444444
1633,1904,0-1,English Opening: King's English Variation,240+4,c2c4 e7e5 d2d3 g7g6 g1f3 f8g7 e2e3 c7c5 f1e2 b8c6 e1g1 g8e7 b1d2 d7d5 c4d5 e7d5 a2a3 e8g8 d1c2 b7b6 a1b1 c8e6 b2b3 f7f5 c1b2 d8e7 d2c4 e6f7 b1c1 a8c8 f1e1 f8d8 c2b1 h7h6 b1a1 d8e8 f3d2 b6b5 c4a5 c6a5 e2f3 e8d8 d3d4 e5e4 f3e2 c5c4 b3c4 a5c4 d2c4 b5c4 e2c4 c8c4 c1c4 d5e3 c4b4 e3c2,29,blitz,40.142857142857146,27.964285714285715
1363,1471,0-1,Philidor Defense #2,900+8,e2e4 e7e5 g1f3 d7d6 h2h3 c8e6 d2d3 h7h6 c1e3 b8c6 b1c3 a7a6 c3d5 g8f6 c2c4 e6d7 d5f6 d8f6 d1b3 d7c8 b3a4 f6d8 d3d4 e5d4 f3d4 c8d7 a4b3 d8e7 b3b7 a8b8 b7a6 c6d4 e3d4 e7e4 d4e3 b8b2 a1d1 f8e7 f1d3 e4g2 e3d4 g2h1 d3f1 b2b8 d4g7 h8g8 g7h6 g8g1 c4c5 d7b5 a6a3 g1f1 e1d2 f1d1 d2c2,28,rapid,74.17857142857143,60.55555555555556
1469,1534,0-1,"Sicilian Defense: Closed Variation, Traditional",480+5,e2e4 c7c5 b1c3 b8c6 f1c4 g7g6 d2d3 f8g7 c1d2 d7d6 d1f3 c6e5 f3f4 e5c4 d3c4 g8f6 c3d5 e8g8 e1c1 f6d5 e4d5 d8b6 c2c3 a7a5 f4h4 c8f5 d2h6 a5a4 a2a3 b6b3 d1d2 g7c3 b2c3 b3b1,18,blitz,73.76470588235294,43.294117647058826
1251,1314,0-1,Sicilian Defense: Old Sicilian,420+0,e2e4 c7c5 g1f3 b8c6 d2d3 e7e6 h2h3 g7g6 a2a3 f8g7 c1d2,6,blitz,58.5,13.0
1548,1821,0-1,Englund Gambit Complex: Soller Gambit,60+0,d2d4 e7e5 d4e5 f7f6 e5f6 g8f6 e2e3 f8c5 f1e2 d7d6 e2h5 g7g6 h5e2 c8e6 b1c3 a7a6 g1f3 c5a7 f3d4 e6f7 e1g1 b8d7 g1h1 d8e7 b2b3 e8c8 c3a4 h7h5 c2c4 h5h4 b3b4 h4h3 g2g3 d6d5 c4c5 a6a5 b4a5 a7c5 a4c5 d7c5 c1a3 f6e4 a5a6 b7b6 d4c6 e7d6 c6d8 c8d8 a3c5 e4c5 a6a7 d8e7 e2b5 h8a8 d1e2 a8a7 f2f3 a7a5 b5d3 a5a3 d3c2 a3c3,32,bullet,42.96774193548387,49.67741935483871
1731,1754,1-0,Four Knights Game: Italian Variation,180+0,e2e4 e7e5 g1f3 b8c6 b1c3 g8f6 f1c4 f8e7 d2d3 d7d6 c1g5 c8g4 h2h3 g4h5 g2g4 h5g6 f3h4 c6a5 h4g6 h7g6 d1f3 a5c4 d3c4 d8d7 e1c1 e8c8 c1b1 c8b8 g5e3 h8h7 c3d5 d8h8 e3d2 e7d8 f3a3 f6g4 f2f3 g4f2 d2e3 b7b6 e3f2 h7h3 h1h3 h8h3 b2b4 h3f3 a3f3,24,blitz,42.041666666666664,59.0
1214,1300,0-1,French Defense: Knight Variation,300+5,e2e4 e7e6 g1f3 h7h6 d2d4 d7d6 f1c4 a7a6 e1g1 b7b6 d4d5 e6e5 b1c3 g7g5 f3d2 h6h5 c3e2 g5g4 d2b3 h5h4 e2c3 g8f6 a2a3 b6b5 c4e2 c8d7 c1g5 f8e7 b3a5 c7c5 d5c6 d7c6 a5c6 b8c6 b2b4 f6g8 g5e7 d8e7 a3a4 c6b4 a4b5 a6a5 b5b6 g8f6 a1b1 d6d5 e4d5 e7d6 b6b7 a8b8 b1a1 b8b7 a1a5 e8g8 e2c4 f8c8 d1e2 b4d5 c3d5 f6d5 c4d5 b7c7 e2g4 g8f8 f1d1 c7c2 d5b3 c2c1 a5d5 d6b4 d5d8 c8d8 d1c1 b4g4 c1e1 g4b4 h2h3,39,blitz,70.15384615384616,77.21052631578948
1693,1624,1-0,Caro-Kann Defense: Advance Variation,360+7,e2e4 c7c6 d2d4 d7d5 e4e5 c8f5 h2h3 e7e6 g1f3 f7f6 f1d3 f5d3 d1d3 b8d7 c1f4 f6e5 f3e5 d7e5 f4e5 g8f6 e1g1 f8d6 f2f4 e8g8 f1e1 d6e5 f4e5 f6e4 b1d2 e4d2 d3d2 d8b6 c2c3 f8f5 e1f1 a8f8 f1f5 f8f5 a1f1 f5f1 g1f1 b6a6 f1g1 a6a2 d2f2 a7a5 h3h4 b7b5 g2g4 b5b4 c3b4 a5b4 h4h5 a2b1 g1h2 b1e4 h2g3 c6c5 d4c5 e4e5 g3h4 d5d4 c5c6 e5d6 g4g5 d4d3 g5g6 d3d2 f2f7 g8h8 f7e8,36,blitz,24.333333333333332,31.6
1682,1603,0-1,"Italian Game: Giuoco Pianissimo, Normal",120+0,e2e4 e7e5 f1c4 f8c5 g1f3 b8c6 d2d3 g8f6 c4f7 e8f7 f3g5 f7f8 f2f4 d7d6 f4f5 h7h6 g5e6 c8e6 f5e6 f8e7 b1c3 e7e6 c3d5 f6d5 e4d5 e6d5 d1f3 d5e6 c2c4 c6d4 f3d5 e6e7 d5b7 d4c2 e1d2 c2a1 b2b3 a8b8 b7e4 c5b4 d2e2 h8f8 g2g3 b4c5 e4g6 f8f2 e2e1 d8f8,25,bullet,61.25,48.75
1620,1713,1-0,Mieses Opening,240+0,d2d3 g8f6 e2e3 e7e5 a2a3 d7d5 h2h3 c7c5 b2b3 b8c6 c1b2 f8d6 b1d2 c8e6 d1e2 e8g8 e1c1 b7b5 c1b1 a7a5 g2g3 c5c4 d3c4 b5c4 f1g2 c4b3 c2b3 d8b6 b1a2 f8b8 e2d3 e5e4 d3c2 c6b4 a3b4 a5b4 a2b1 b6a5 b1c1 f6d7 d1e1 b8c8 d2c4 d5c4 c1d1 c4b3 c2b1 d7c5 d1e2 e6c4 e2d1 c5d3 e1e2 d3b2 e2b2 d6e5 b2d2 e5c3 d2d6 a5a1 g2e4 a1b1 e4b1 a8a1 d1c1 b3b2 c1c2 b4b3 c2c3 a1b1 c3b4 b1a1 g1f3 a1h1 f3d2 b2b1q d2b1 h1b1 d6d2 b3b2 b4c3 b1c1 c3b2 c1f1 b2c3 f1e1 c3c2 e1e2 c2d1 e2d2 d1d2 c4e6 d2e2 c8a8 e2f3 a8a2 g3g4 a2d2 e3e4 g7g6 h3h4 f7f6 f3g3 f6f5 f2f3 f5f4 g3f4 g6g5 h4g5 h7h6 g5h6 g8h7 g4g5 h7g6 e4e5,58,blitz,53.706896551724135,62.824561403508774
1715,1758,0-1,Italian Game: Two Knights Defense,180+2,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 e1g1 f8e7 d2d4 d7d6 d4d5 c6b8 b1c3 c8g4 h2h3 g4h5 g2g4 h5g6 f1e1 b8d7 c1g5 h7h6 g5f6 d7f6 f3h4 g6h7 h4f5 h7f5 e4f5 d8d7 c4b5 c7c6 d5c6 b7c6 b5a4 e8g8 c3e4 f6e4 e1e4 e7g5 e4e5 g5f4 e5e4 f4e5 e4e5 d7b7 d1d4 d6e5 d4e5 a8e8 e5f4 b7b2 a1f1 b2a2 a4b3 a2a5 f5f6 a5g5 f4g3 g5f6 h3h4 e8e2 g4g5 h6g5 h4g5 f6e5 g3g4 e2e4 g4g2 g7g6 f2f3 e5d4 g1h2 e4h4 h2g3 d4f4 g3f2 h4h2 g2h2 f4h2 f2e3 f8e8 e3d4 h2d2 d4c4 d2e2,44,blitz,52.74418604651163,58.0
1499,1678,1-0,Goldsmith Defense,1200+20,e2e4 h7h5 d2d4 h5h4 g1f3 h4h3 g2g3 d7d6 f1c4 e7e6 c1e3 c8d7,7,rapid,24.666666666666668,40.666666666666664
1828,1467,0-1,Latvian Gambit,300+0,e2e4 e7e5 g1f3 f7f5 f3e5 d7d6 d1h5 g7g6 e5g6 h7g6 h5h8 c8e6 b1c3 g8e7 d2d4 f5e4 c1h6 b8d7 c3e4 e7f5 h6f8 d7f8 e4f6 e8e7 f1d3 f5d4 e1g1 f8d7 h8d8 a8d8 f6d7 e7d7 d3g6 d8g8 g6e4 d6d5 e4d3 e6h3 f1e1 g8g2 g1h1 d4f3 d3f5 h3f5 h1g2 f3e1 a1e1 f5c2 g2g3 c7c5 h2h4 c5c4 g3f4 b7b5 f4g5 b5b4 g5f6 c2e4 f6e5 c4c3 b2c3 b4c3 e5d4 c3c2 e1c1 d7e6 d4c3 a7a5 c3d2 e6f5 c1g1 f5f6 g1g5 d5d4 g5g8 d4d3 g8b8 f6g6 b8b6 g6h5 b6b5 h5h4 b5a5 h4g4 a5e5 g4f4,44,blitz,63.55813953488372,60.44186046511628
1388,1352,1-0,"Italian Game: Two Knights Defense, Modern Bishop's Opening",480+0,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 c6a5 b2b3 a5c4 b3c4 d7d6 d3d4 c8g4 d4e5 f6e4 e5d6 f8d6 h2h3 d6b4 c2c3 d8d1 e1d1 e4f2 d1c2 g4f5 c2b3 f2h1 b3b4 e8g8 c1a3 f8e8 b1d2 h1f2 b4b3 f2d3 a1f1 f5e6 f3d4 c7c5 a3c5 d3c5 b3b4 c5d3 b4b3 a8c8 f1f3 e6c4 d2c4 d3c5 b3b4 c5a6 b4a5 c8c5 d4b5 e8e4 c4d6 e4e5 d6b7 c5b5 a5a6 e5d5 f3e3 d5e5 e3d3 e5d5 d3d5 b5d5 a6a7 d5d2 c3c4 d2g2 c4c5 g2a2 a7b6,38,blitz,56.5,40.648648648648646
1671,1496,1-0,Pirc Defense,180+0,e2e4 d7d6 d2d4 g8f6 c1e3 c8g4 f2f3 g4d7 b1c3 a7a6 d1d2 c7c5 g1e2 c5d4 e2d4 b8c6 f1e2 c6d4 e3d4 d8a5 e1g1 e7e5 d4e3 b7b5 a2a3 f8e7 a1d1 e8g8 c3d5 a5d2 d5e7 g8h8 d1d2 f8e8 e7d5 f6d5 d2d5 e8e6 f1d1 a8c8 c2c3 c8c6 h2h3 e6g6 g1h2 f7f5 e4f5 d7f5 g2g4 f5c2 d1d2 c2b3 d5d3 b3c4 f3f4 c4d3 e2d3 g6f6 f4f5 g7g6 f5g6 h7g6 d2f2 h8g7 h2g3 f6f2 e3f2 d6d5 a3a4 b5a4 d3c2 c6c8 c2a4 c8b8 b2b3 b8c8 f2e1 d5d4 c3c4 d4d3 e1d2 g7f6 g3f3 f6e6 f3e4 e6d6 e4d3 c8c5 d3e4 d6e6 d2b4 c5c8 c4c5 c8b8 b4a3 a6a5 c5c6 b8c8 a3b2 e6d6 b2e5 d6e6 e5c3 e6d6 c3a5,53,blitz,53.22641509433962,51.42307692307692
1460,1659,0-1,Alekhine Defense,300+0,e2e4 g8f6 f1d3 d7d5 e4d5 f6d5 g1e2 b8c6 e1g1 c8g4 d3b5 d8d6 b1c3 d5c3 d2c3 e8c8 d1d6 d8d6 c1f4 d6f6 f4g3 a7a6 b5d3 h7h6 e2f4 e7e6 f1e1 f8d6 f4e2 h8d8 g3d6 c7d6 e2g3 d6d5 f2f3 g4f5 g3f5 e6f5 e1e2 g7g6 a1e1 d8d6 b2b4 b7b5 e2e8 c8c7 e8a8 c7b6 e1e8 f6e6 e8c8 d6d7 a2a4 b5a4 a8a6 b6b7 c8a8 c6b8 a6a7 b7b6 a8b8 b6a7 b8b5 e6b6 b5a5 a7b7 a5a4 b7c7,35,blitz,38.205882352941174,47.38235294117647
1422,1594,0-1,Philidor Defense #2,1800+0,e2e4 e7e5 g1f3 d7d6 d2d3 g8f6 h2h3 h7h5 c1g5 f8e7 a2a3 d6d5 f3e5 d5e4 g5f6 e7f6 e5c4 b7b5 c4e3 f6b2 b1c3 b2c3 e1e2 c3a1 d1a1 f7f6 d3e4 e8g8 a1a2 g8h8 g2g4 c8a6 g4h5 b5b4 e2e1 a6f1 e1f1 d8d2 e3f5 b8c6 h5h6 g7g6 a2e6 c6e5 e6e7 f8f7 e7e5 f6e5 f5h4 d2f2,26,rapid,65.88,40.36
1534,1762,0-1,Zukertort Opening: Tennison Gambit,180+0,e2e4 d7d5 g1f3 d5e4 f3e5 c8f5 e5f7 e8f7 d1h5 f5g6 h5c5 e7e6 c5c3 g8f6 f1c4 f6d5 e1g1 d5c3,10,blitz,113.11111111111111,52.888888888888886
1217,1457,0-1,Modern Defense,120+0,e2e4 g7g6 g1f3 f7f6 f1c4 e7e6 b1c3 c7c6 d2d3 b7b5 c4b3 a7a6 a2a4 b5b4 c3e2 d7d6 c2c4 c6c5 g2g4 f6f5 h2h3 f5e4 d3e4 d6d5 f3d2 d5e4 f2f3 e4f3 e2g1 c8b7 d2f3 b8d7 g1e2 b7f3 h1f1 f3g2 f1f2 g2h3 f2f3 h3g4,21,bullet,101.55,73.7
1738,1602,0-1,Horwitz Defense,60+0,d2d4 e7e6 d1d3 d7d6 a2a3 b8d7 b1c3 d7f6 e2e4 g8e7 g2g3 e7g6 f1g2 f8e7 g1e2 f6g8 f2f4 g6f8 e4e5 d6d5 e1g1 f7f5 e5f6 e7f6 d3b5 c8d7 b5d3 a8c8 g2h3 f6h4 g3h4 d8h4 d3g3 h4d8 g3g7 f8g6 f4f5 d8e7 c1h6 g8f6 f5g6 h8f8 g6h7 f6h7 e2f4 e7g7 h6g7 f8g8 f4h5 h7g5 g1h1 g5h3 f1g1 e8e7,28,bullet,66.48148148148148,77.48148148148148
1627,1570,1-0,Philidor Defense,420+8,e2e4 e7e5 g1f3 d7d6 d2d4 c8g4 d4e5 g4f3 g2f3 d6e5 d1d8 e8d8 b1c3 b8c6 c1e3 c6b4 e1c1 f8d6 a2a3 b4c6 f1b5 g8e7 h1g1 g7g6 e3g5,13,blitz,32.23076923076923,39.5
1070,1291,1-0,Queen's Pawn Game: Chigorin Variation,300+8,d2d4 d7d5 b1c3 b8c6 g1f3 e7e6 c1g5 g8f6 e2e3 f8d6 f1b5 h7h6 g5h4 e8g8 d1d3 f8e8 h4f6 d8f6 e1c1 e6e5 d4e5 d6e5 c3d5 f6d6 f3e5 d6e5 d5c7 c8f5 d3b3 a8d8 c7e8 f5g4 d1d8 c6d8 b5c4 e5e8 h1d1 d8c6 h2h3 c6a5 b3d3 g4d1 d3d1 a5c4 b2b3 c4b6 g2g3 e8e5 d1d8 g8h7 d8d3 h7g8 f2f4,27,blitz,81.74074074074075,71.03846153846153
1490,1491,1-0,Pirc Defense: Classical Variation,300+0,d2d4 g8f6 g1f3 g7g6 b1c3 f8g7 e2e4 d7d6 f1d3 b8d7 c1e3 e7e5 d4d5 e8g8 d1d2 f6g4 h2h4 g4e3 d2e3 d7c5 h4h5 c5d3 c2d3 c7c6 h5g6 f7g6 f3g5 h7h6 g5f3 c6c5 h1h6 f8f3 g2f3 g7h6 e3h6 d8f6 e1c1 f6g7 h6g5 a7a6 g5d8 g7f8 d8g5 c8d7 g5g6 f8g7 g6d6 b7b5 d6c5 a8c8 c5b6 g7f8 c1b1 b5b4 b6g6 f8g7 g6g7 g8g7 c3e2 d7b5 b2b3 c8f8 e2g1 f8c8 b1b2 c8c3 d3d4 b5e2 g1e2 c3f3 d4e5 f3f2 d1d2 f2f4 d5d6 f4e4 d6d7,39,blitz,59.1025641025641,77.44736842105263
1522,1544,1/2-1/2,Philidor Defense #2,900+0,e2e4 e7e5 g1f3 d7d6 b1c3 c8e6 d2d4 e5d4 f3d4 d8d7 d4e6 d7e6 d1d5 c7c6 d5e6 f7e6 f2f3 b8d7 f1d3 g8f6 e1g1 f8e7 c1g5 e8g8 g5f6 f8f6 f3f4 d7c5 f4f5 a8f8 f5e6 c5e6 d3c4 g8h8 c4e6 f6e6 f1f8 e7f8 a1f1 h8g8 f1e1 e6e5 g1f2 f8e7 f2e2 d6d5 e2d3 d5e4 e1e4 e7d6 e4e5 d6e5 g2g3 g8f7 b2b3 f7e6 c3e2 e6f5 h2h3 h7h5 e2d4 f5g6 g3g4 h5g4 h3g4 c6c5 d4f3 e5f6 d3e4 f6c3 e4d5 b7b6 d5c6 c3d4 c6b7 c5c4 b7a7 c4b3 c2b3 d4e3 a2a4 g6f6 a7a6 f6e6 a4a5 b6a5 a6a5 g7g5 b3b4 e6d6 b4b5 d6c7 f3e5 c7b7 e5c4 e3d4 c4d6 b7c7 d6f7 d4b6 a5a4 b6e3 f7e5 c7b7 e5c4 e3c5 c4a5 b7b6 a5c6 b6c7 a4a5 c5b6 a5a6 b6e3 c6e7 c7d7 e7d5 e3c5 b5b6 d7c8 a6a7 c5d4 d5e7 c8d7 e7d5 d7d6 d5b4 d6e5 b4c6 e5e4 c6d4 e4d4 b6b7 d4e4 b7b8q e4f3 b8b4 f3g3 b4e4 g3h4 e4f5 h4g3 f5g5 g3f3 g5f5 f3g3 g4g5 g3h4 g5g6 h4g3 g6g7 g3h4 g7g8n h4g3 g8h6 g3g2 f5g4 g2f2 h6f5 f2f1 g4f3 f1e1 f5e3 e1d2,83,rapid,65.3780487804878,52.8780487804878
1893,1560,0-1,Indian Game,60+0,d2d4 g8f6 e2e3 g7g6 g1f3 f8g7 f1d3 e8g8 c2c3 d7d5 d1c2 e7e6 e1g1 d8e7 b1d2 c7c5 e3e4 c5c4 d3e2 d5e4 d2e4 b7b5 a2a4 c8d7 a4b5 d7b5 e4f6 e7f6 f3d2 b8d7 e2c4 b5c4 d2c4 h7h5 c1e3 h5h4 c4d2 h4h3 g2g3 e6e5 d4e5 d7e5 f2f4 e5g4 e3d4 f6c6 d2f3 g7d4 f3d4 c6c5 c2e2 f8e8 e2g4 e8e4 g4h3 a8e8 h3g2 e4d4 c3d4 c5d4 g2f2 e8e2 f2d4 e2g2,33,bullet,35.53125,60.5625
1791,1352,1-0,"King's Pawn Game: Clam Variation, King's Gambit Reversed",300+0,e2e4 f7f5 d2d3 e7e5 b1c3 g8f6 e4f5 d7d5 c1g5 f8e7 g1f3 e8g8 f3e5 d5d4 c3e4 c8f5 e4f6 e7f6 g5f6 d8f6 d1e2 f8e8 f2f4 g7g5 g2g3 e8e5 e2e5 f6e5 f4e5 b8c6 f1g2 c6e5 e1c1 a8e8 g2b7 f5g4 b7d5 e5f7 d5f7 g8f7 h1f1 f7g6 d1e1 e8g8 e1e7 g4f5 e7c7 g8f8 c7c5 h7h5 h2h3 f8e8 c5f5 e8e2 f5f6 g6g7 f6d6 e2e4 d3e4 d4d3 c2d3 a7a6 f1f6 g7h7 f6f7 h7h8 d6d8,34,blitz,54.0,72.66666666666667
1947,1551,1-0,Pirc Defense,300+0,e2e4 d7d6 d2d4 g8f6 f1d3 b7b6 b1c3 c8b7 f2f3 e7e6 c1e3 f8e7 d1d2 b8c6 e1c1 a7a6 c1b1 b6b5 g2g4 b5b4 c3e2 a6a5 h2h4 a5a4 g4g5 f6d7 d4d5 c6e5 d2b4 e6d5 b4b7 d5e4 d3e4 a8b8 b7d5 d7b6 d5b5 b6d7 b5a4 e8g8 e3d4 e5g6 h4h5 g6e5 g5g6 f7g6 h5g6 h7h6 e4d5 g8h8 d4e3 e7g5 f3f4 g5f4 e2f4 d7f6 f4e6 d8e7 e6f8 e7f8 a4h4 f6d5 d1d5 f8f1 e3c1 e5c4 b2b3 c4a3 b1b2 a3c4 b2c3 c4e5 c1h6 f1a1 c3d2 e5f3 g1f3 a1f6 h6g7 h8g7 h4h7 g7f8 g6g7 f8e7 h1e1,43,blitz,40.116279069767444,45.095238095238095
